"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864947.8138,-7643.0923999995,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7650.16560000181,1,0
4864937.0569,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7650.16560000181,1,0
4864938.029,-7650.16560000181,1,0
4864937.0569,-7656.55909999833,1,0
4864937.0569,-7656.55909999833,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864932.4318,-7646.20639999956,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864937.0569,-7650.16560000181,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864936.6705,-7667.35179999843,1,0
4864938.029,-7656.55909999833,1,0
4864936.6705,-7667.35179999843,1,0
4864938.2754,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864936.6705,-7667.35179999843,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7646.20639999956,1,0
4864932.4318,-7641.81230000034,1,0
4864938.2754,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7656.55909999833,1,0
4864922.3139,-7646.4235999994,1,0
4864925.7571,-7646.20639999956,1,0
4864922.3139,-7661.75310000032,1,0
4864938.2754,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7646.4235999994,1,0
4864922.3139,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7644.03489999846,1,0
4864932.4318,-7641.81230000034,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864927.9508,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7650.16560000181,1,0
4864938.7962,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7659.93530000001,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864930.0668,-7650.16560000181,1,0
4864938.029,-7644.03489999846,1,0
4864932.4318,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7650.16560000181,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7650.16560000181,1,0
4864930.0668,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7650.16560000181,1,0
4864930.0668,-7646.20639999956,1,0
4864930.0668,-7656.55909999833,1,0
4864932.4318,-7646.4235999994,1,0
4864937.0569,-7656.55909999833,1,0
4864925.7571,-7656.55909999833,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7656.55909999833,1,0
4864932.4318,-7650.16560000181,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864932.4318,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864937.0569,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864937.0569,-7644.03489999846,1,0
4864937.0569,-7646.20639999956,1,0
4864925.7571,-7644.03489999846,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7646.4235999994,1,0
4864927.9508,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864905.1872,-7638.27600000054,1,0
4864905.1872,-7636.34243321791,1,0
4864907.4662,-7638.27600000054,1,0
4864907.4662,-7638.27600000054,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.00239999965,1,0
4864907.4662,-7637.55649999902,1,0
4864905.5323,-7637.00239999965,1,0
4864898.2851,-7636.2976000011,1,0
4864905.5323,-7637.00239999965,1,0
4864905.5323,-7637.00239999965,1,0
4864898.2851,-7636.2976000011,1,0
4864905.1872,-7638.27600000054,1,0
4864905.5323,-7637.00239999965,1,0
4864905.1872,-7637.00239999965,1,0
4864914.9128,-7638.80799999833,1,0
4864916.82160952,-7636.34243321791,1,0
4864916.82160952,-7636.34243321791,1,0
4864907.0441,-7638.80799999833,1,0
4864905.5323,-7637.00239999965,1,0
4864907.0441,-7638.80799999833,1,0
4864907.0441,-7638.80799999833,1,0
4864905.5323,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864905.5323,-7639.69099999964,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7639.18010000139,1,0
4864914.9128,-7639.69099999964,1,0
4864907.4662,-7637.55649999902,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864907.4662,-7637.55649999902,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7637.55649999902,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864907.4662,-7637.55649999902,1,0
4864907.4662,-7639.69099999964,1,0
4864907.4662,-7639.69099999964,1,0
4864914.9128,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864913.1301,-7639.18010000139,1,0
4864922.3139,-7641.81230000034,1,0
4864914.9128,-7637.55649999902,1,0
4864913.1301,-7639.18010000139,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864922.3139,-7641.81230000034,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864914.9128,-7639.69099999964,1,0
4864925.7571,-7646.4235999994,1,0
4864922.3139,-7641.81230000034,1,0
4864914.9128,-7639.69099999964,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864914.9128,-7639.69099999964,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864922.3139,-7641.81230000034,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864927.9508,-7643.42819999903,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864930.0668,-7644.03489999846,1,0
4864925.7571,-7661.75310000032,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864925.7571,-7646.4235999994,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864937.0569,-7650.16560000181,1,0
4864938.029,-7656.55909999833,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864932.4318,-7646.20639999956,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7656.55909999833,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7656.55909999833,1,0
4864938.029,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864938.029,-7656.55909999833,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864932.4318,-7646.20639999956,1,0
4864925.7571,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864938.2754,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864922.3139,-7646.20639999956,1,0
4864938.2754,-7646.20639999956,1,0
4864927.9508,-7643.42819999903,1,0
4864938.029,-7661.75310000032,1,0
4864922.3139,-7641.81230000034,1,0
4864938.2754,-7661.75310000032,1,0
4864932.4318,-7661.75310000032,1,0
4864932.4318,-7646.4235999994,1,0
4864925.7571,-7646.4235999994,1,0
4864932.4318,-7641.81230000034,1,0
4864938.2754,-7661.75310000032,1,0
4864938.2754,-7661.75310000032,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7669.24780000001,1,0
4864936.6705,-7667.35179999843,1,0
4864936.1268,-7669.24780000001,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864932.7796,-7669.24780000001,1,0
4864932.7796,-7675.40670000017,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864936.6705,-7667.35179999843,1,0
4864932.7796,-7667.35179999843,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7667.35179999843,1,0
4864932.7796,-7675.40670000017,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864930.8654,-7682.08439999819,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864928.7361,-7691.33839999884,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864934.007,-7676.64359999821,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7675.40670000017,1,0
4864932.7796,-7682.55909999833,1,0
4864936.1268,-7669.24780000001,1,0
4864928.7361,-7689.51339999959,1,0
4864930.8654,-7682.08439999819,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864928.2129,-7691.33839999884,1,0
4864932.7796,-7689.51339999959,1,0
4864928.7361,-7689.51339999959,1,0
4864928.2129,-7689.51339999959,1,0
4864932.3116,-7682.55909999833,1,0
4864930.8654,-7682.08439999819,1,0
4864932.3116,-7682.08439999819,1,0
4864930.8654,-7682.08439999819,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.7796,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7675.40670000017,1,0
4864932.3116,-7682.55909999833,1,0
4864932.3116,-7682.55909999833,1,0
