"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864936.6721143,-7618.55933085473,2,0
4864937.15610696,-7625.42615663757,2,0
4864935.36468395,-7621.30915238192,2,0
4864937.15610696,-7625.65529666895,2,0
4864936.6721143,-7618.55933085473,2,0
4864935.36468395,-7621.30915238192,2,0
4864935.36468395,-7621.30915238192,2,0
4864935.37784897,-7624.40856814871,2,0
4864929.44332858,-7602.71000933459,2,0
4864931.8483946,-7607.79759143865,2,0
4864933.18569686,-7608.66855679426,2,0
4864936.96495228,-7614.55645552476,2,0
4864949.28198529,-7622.43094129315,2,0
4864955.535505,-7631.41364637401,2,0
4864955.535505,-7631.41364637401,2,0
4864956.41823574,-7632.6775614062,2,0
4864956.41823574,-7632.6775614062,2,0
4864956.41823574,-7632.6775614062,2,0
4864956.41823574,-7632.6775614062,2,0
4864956.41823574,-7632.6775614062,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864956.67613439,-7633.39888782771,2,0
4864950.01626218,-7622.24581585778,2,0
4864950.01626218,-7622.24581585778,2,0
4864950.01626218,-7622.24581585778,2,0
4864950.92632826,-7626.59827770931,2,0
4864950.92632826,-7626.59827770931,2,0
4864950.92632826,-7626.59827770931,2,0
4864950.92632826,-7626.69116869004,2,0
4864949.73660386,-7629.44671076662,2,0
4864950.92632826,-7626.69116869004,2,0
4864927.01915707,-7651.21050037185,1,0
4864940.13484909,-7651.50203538866,1,0
4864926.56815607,-7652.70953193223,1,0
4864926.44885036,-7652.82878002491,1,0
4864927.0756642,-7652.82845855244,1,0
4864926.54124011,-7653.94750145785,1,0
4864926.91948199,-7653.94750145785,1,0
4864927.66564189,-7654.41082100026,1,0
4864927.22100902,-7653.2808164227,1,0
4864926.48392052,-7652.8274328561,1,0
4864927.19395604,-7652.91402141211,1,0
4864929.79369854,-7652.43931549926,1,0
4864929.79369854,-7652.57202744635,1,0
4864931.53088398,-7652.38943364569,1,0
4864931.53088398,-7652.49311785912,1,0
4864931.53088398,-7652.49311785912,1,0
4864931.53088398,-7652.3238920817,1,0
4864931.53088398,-7652.3238920817,1,0
4864931.07305495,-7652.31042822729,1,0
4864931.49674759,-7652.3238920817,1,0
4864931.40629282,-7652.3238920817,1,0
4864933.73682129,-7653.81902162853,1,0
4864935.75398142,-7653.87433795646,1,0
4864935.71442043,-7653.57810306346,1,0
4864940.9806813,-7653.48880487112,1,0
4864940.60941474,-7653.48880487112,1,0
4864940.36251759,-7652.36865413046,1,0
4864940.36251759,-7651.39395222981,1,0
4864940.34331055,-7651.39395222981,1,0
4864940.39965392,-7651.39395222981,1,0
4864940.55972431,-7651.61404191066,1,0
4864943.95643127,-7649.48322683864,1,0
4864944.2680549,-7649.48322683864,1,0
4864943.76377016,-7649.29928646619,1,0
4864946.72006793,-7647.99910549772,1,0
4864947.3803253,-7647.28749590679,1,0
4864945.45974084,-7647.32872651931,1,0
4864946.05989741,-7649.22589645378,1,0
4864943.69320694,-7650.48018755406,1,0
4864944.20430276,-7649.36258585374,1,0
4864947.18151105,-7649.93892197008,1,0
4864947.18151105,-7649.93892197008,1,0
4864951.20849119,-7650.00131138042,1,0
4864951.20849119,-7649.85464355103,1,0
4864951.20849119,-7650.00131138042,1,0
4864951.39414798,-7649.45921478437,1,0
4864951.39414798,-7649.45921478437,1,0
4864956.17389402,-7649.75046514986,1,0
4864957.79380539,-7648.13743490494,1,0
4864957.79380539,-7648.28410273434,1,0
4864958.2316286,-7647.99460456769,1,0
4864958.58249696,-7641.76141764408,1,0
4864958.58249696,-7641.76141764408,1,0
4864959.37987896,-7642.91802931586,1,0
4864959.70450603,-7642.91802931586,1,0
4864959.73520618,-7642.5718415205,1,0
4864959.89920721,-7642.5718415205,1,0
4864959.89920721,-7642.5718415205,1,0
4864959.89920721,-7642.5718415205,1,0
4864959.89920721,-7642.5718415205,1,0
4864925.65233469,-7657.64016380648,1,0
4864926.36223517,-7656.17990789268,1,0
4864926.00035169,-7657.2288633428,1,0
4864925.65361253,-7656.92561928988,1,0
4864926.05264573,-7657.40016763512,1,0
4864925.42430903,-7655.95149553737,1,0
4864925.39943182,-7655.7643303573,1,0
4864925.39943182,-7655.95149553737,1,0
4864925.39943182,-7655.72488894899,1,0
4864926.02522889,-7657.00225675442,1,0
4864925.29911056,-7655.32204532853,1,0
4864924.79588458,-7653.33367847183,1,0
4864924.74589927,-7653.73652209229,1,0
4864927.37002209,-7652.98774930684,1,0
4864927.7319597,-7652.71519400098,1,0
4864927.50452626,-7652.96029803154,1,0
4864927.77624937,-7652.67575259266,1,0
4864927.50452626,-7652.71519400098,1,0
4864927.54881593,-7652.71519400098,1,0
4864927.50452626,-7652.71519400098,1,0
4864927.50452626,-7652.63855653645,1,0
4864927.50452626,-7652.71150721161,1,0
4864927.86399245,-7652.54762530893,1,0
4864927.77353768,-7652.54762530893,1,0
4864931.72561542,-7653.44943109698,1,0
4864931.68132575,-7653.44943109698,1,0
4864931.04942629,-7652.92386119745,1,0
4864931.45751914,-7653.16470499548,1,0
4864927.86093505,-7652.66001739241,1,0
4864931.58291992,-7653.17929942361,1,0
4864931.4685276,-7653.54270163575,1,0
4864931.68132575,-7653.54270163575,1,0
4864933.89181281,-7653.22485167763,1,0
4864933.93610247,-7653.22485167763,1,0
4864933.93610247,-7653.22485167763,1,0
4864933.89181281,-7653.22485167763,1,0
4864933.83326164,-7653.22485167763,1,0
4864933.66759784,-7653.60609871544,1,0
4864933.78690356,-7653.56665730712,1,0
4864935.12952045,-7654.0594196263,1,0
4864935.01021473,-7654.21592336026,1,0
4864930.52609167,-7653.60827137518,1,0
4864930.58464284,-7653.72066345866,1,0
4864930.16095021,-7653.74013425918,1,0
4864930.15050899,-7654.68024331694,1,0
4864929.95833387,-7653.68122205034,1,0
4864929.75500899,-7653.15214115032,1,0
4864929.75500899,-7653.15214115032,1,0
4864927.0814765,-7652.66380932441,1,0
4864927.12576617,-7652.70325073273,1,0
4864927.60836825,-7652.84735244177,1,0
4864927.73548043,-7652.5772207684,1,0
4864927.83580169,-7652.84735244177,1,0
4864927.73548043,-7652.74366822834,1,0
4864927.73548043,-7652.74366822834,1,0
4864927.83580169,-7652.74366822834,1,0
4864927.83580169,-7652.47353655497,1,0
4864927.83580169,-7652.34082460789,1,0
4864927.83580169,-7652.47353655497,1,0
4864928.07434217,-7653.30572318952,1,0
4864927.74018937,-7653.69686127854,1,0
4864927.84690873,-7653.35785891453,1,0
4864927.60850233,-7653.81515946011,1,0
4864927.6958997,-7653.96699295191,1,0
4864927.34916054,-7653.97985874252,1,0
4864927.46846625,-7653.90322127798,1,0
4864929.83571557,-7653.16144847121,1,0
4864929.83571557,-7653.16144847121,1,0
4864927.38106888,-7654.06026349068,1,0
4864929.89426674,-7653.47003945413,1,0
4864930.02959637,-7653.15037256261,1,0
4864928.00662265,-7653.9580045859,1,0
4864928.10822281,-7654.21027796791,1,0
4864928.10822281,-7654.32267005138,1,0
4864926.82125335,-7652.80323999077,1,0
4864927.27912536,-7653.00378302312,1,0
4864927.27912536,-7652.87107107603,1,0
4864927.15372458,-7652.77182950473,1,0
4864927.15372458,-7652.92423706396,1,0
4864927.15372458,-7652.75867899255,1,0
4864930.84250957,-7650.66793495872,1,0
4864931.01220002,-7650.85696450673,1,0
4864931.01220002,-7650.87728437034,1,0
4864931.01220002,-7650.87728437034,1,0
4864930.96791035,-7650.98967645382,1,0
4864930.96791035,-7650.98967645382,1,0
4864930.8928943,-7650.98967645382,1,0
4864930.8928943,-7650.98967645382,1,0
4864930.8928943,-7651.09336066724,1,0
4864930.96791035,-7650.98967645382,1,0
4864927.56857065,-7652.89139093964,1,0
4864930.80243954,-7650.98096858376,1,0
4864927.62712182,-7652.96802840418,1,0
4864927.62712182,-7652.96802840418,1,0
4864927.71757658,-7652.83531645709,1,0
4864927.79259263,-7652.83531645709,1,0
4864927.37412497,-7652.83531645709,1,0
4864927.70624026,-7653.11859628969,1,0
4864927.70624026,-7653.11859628969,1,0
4864928.608546,-7653.37135012395,1,0
4864927.17939195,-7652.83531645709,1,0
4864928.27504461,-7653.16233503052,1,0
4864928.84889827,-7653.35136457854,1,0
4864928.27504461,-7653.35136457854,1,0
4864928.42520564,-7653.35136457854,1,0
4864928.13886275,-7653.35136457854,1,0
4864927.81179678,-7652.94770854057,1,0
4864929.82750433,-7652.76511473992,1,0
4864930.40135799,-7652.76511473992,1,0
4864929.82750433,-7652.897826687,1,0
4864929.59154736,-7652.04640324507,1,0
4864929.6473354,-7652.34413167351,1,0
4864929.6473354,-7652.34413167351,1,0
4864929.613199,-7652.34413167351,1,0
4864929.51479317,-7652.34413167351,1,0
4864929.60710394,-7652.34413167351,1,0
4864929.6473354,-7652.34413167351,1,0
4864929.6473354,-7652.45652375699,1,0
4864929.11227799,-7652.36837280812,1,0
4864929.11227799,-7652.25598072464,1,0
4864928.04412233,-7652.1692830579,1,0
4864927.23282152,-7651.59277670745,1,0
4864923.2019955,-7652.8259977387,1,0
4864926.66142329,-7651.59277670745,1,0
4864926.56301746,-7651.82473022584,1,0
4864927.13687113,-7651.90136769037,1,0
4864927.27305298,-7651.90136769037,1,0
4864926.56301746,-7651.82473022584,1,0
4864927.09663967,-7651.5487223143,1,0
4864927.36045035,-7651.77381982349,1,0
4864927.53830724,-7651.85045728803,1,0
4864927.10443345,-7651.72759048367,1,0
4864926.65041483,-7651.77381982349,1,0
4864926.6947045,-7651.85045728803,1,0
4864927.98497516,-7651.69510858872,1,0
4864926.8411956,-7651.79768347695,1,0
4864926.72188989,-7652.05320118217,1,0
4864927.55095854,-7652.23910718839,1,0
4864927.57340075,-7652.49186102265,1,0
4864926.84246534,-7652.41522355811,1,0
4864924.35666782,-7653.84197144364,1,0
4864924.49284968,-7653.91366172323,1,0
4864924.26621306,-7653.64353004986,1,0
4864924.35810525,-7653.64353004986,1,0
4864924.49284968,-7653.99029918776,1,0
4864924.64301071,-7653.85287946148,1,0
4864924.64301071,-7653.64847723481,1,0
4864924.64301071,-7654.25728588701,1,0
4864926.83357571,-7654.07469208636,1,0
4864926.68341468,-7654.04410154762,1,0
4864926.68341468,-7654.04410154762,1,0
4864927.71514037,-7653.84206577112,1,0
4864928.15377172,-7653.70935382403,1,0
4864928.22293859,-7653.60252463648,1,0
4864928.22293859,-7653.87265630985,1,0
4864928.22293859,-7653.42715014347,1,0
4864928.22293859,-7653.92388840523,1,0
4864930.10026371,-7653.375730797,1,0
4864930.07388604,-7653.375730797,1,0
4864930.13803973,-7653.00191491021,1,0
4864929.99431924,-7652.81257201996,1,0
4864929.48470674,-7652.71031047397,1,0
4864929.84564442,-7653.06713981408,1,0
4864929.81188482,-7653.375730797,1,0
4864929.88587588,-7653.16167360618,1,0
4864929.85173949,-7653.06713981408,1,0
4864929.78747005,-7652.79700814071,1,0
4864929.74723859,-7652.79700814071,1,0
4864929.74723859,-7652.68461605723,1,0
4864929.84564442,-7653.0289616591,1,0
4864929.19345916,-7652.68461605723,1,0
4864924.26747307,-7653.22128638835,1,0
4864926.59953004,-7652.94088104112,1,0
4864926.71010158,-7652.61148974233,1,0
4864926.79275191,-7652.74468214168,1,0
4864926.17173233,-7652.6322900582,1,0
4864926.62960435,-7652.580800239,1,0
4864926.62960435,-7652.580800239,1,0
4864926.72801018,-7652.580800239,1,0
4864926.71700172,-7652.7326337308,1,0
4864928.98131924,-7651.89075748066,1,0
4864929.46777553,-7651.90663470215,1,0
4864928.89392187,-7651.84701642975,1,0
4864928.89392187,-7651.8557242998,1,0
4864928.98132399,-7651.71931207838,1,0
4864929.37196031,-7651.61371057921,1,0
4864927.07313021,-7651.58016792154,1,0
4864927.2798333,-7651.58016792154,1,0
4864927.2798333,-7651.32767682726,1,0
4864927.2798333,-7651.32767682726,1,0
4864929.14491462,-7651.93236176433,1,0
4864929.13623524,-7651.96868168407,1,0
4864929.11135804,-7652.37152530452,1,0
4864929.11135804,-7652.19937194912,1,0
4864929.33188858,-7652.28603697041,1,0
4864929.40105545,-7652.36267443494,1,0
4864929.40105545,-7652.49538638203,1,0
4864929.3593021,-7652.4187489175,1,0
4864929.33188858,-7652.01590529704,1,0
4864929.45119429,-7652.01590529704,1,0
4864917.91725538,-7636.31012139285,1,0
4864918.45023042,-7643.26087043642,1,0
4864919.77943853,-7645.63222714681,1,0
4864919.54471958,-7645.63222714681,1,0
4864919.70537668,-7646.75624454654,1,0
4864920.22643852,-7646.75624454654,1,0
4864921.15109371,-7649.52142384115,1,0
4864920.65013115,-7646.59294206072,1,0
4864917.22715379,-7632.88854788875,1,0
4864920.44645794,-7648.53817985497,1,0
4864919.62400267,-7648.43449564154,1,0
4864913.69578103,-7638.76816083722,0,0
4864918.6752324,-7646.04806545348,1,0
4864918.6752324,-7645.98254163571,1,0
4864919.75465364,-7647.43384372266,1,0
4864919.74490653,-7647.53752793609,1,0
4864919.74490653,-7647.53752793609,1,0
4864920.15572551,-7647.64822472863,1,0
4864920.2087649,-7647.45861000671,1,0
4864920.77806883,-7647.21421062598,1,0
4864920.77806883,-7647.21421062598,1,0
4864920.77806883,-7647.21421062598,1,0
4864921.77670255,-7649.85048762928,1,0
4864921.32963427,-7647.56993596719,1,0
4864921.32963427,-7647.56993596719,1,0
4864921.32963427,-7647.56993596719,1,0
4864921.45008046,-7647.67601736407,1,0
4864920.86494014,-7647.67601736407,1,0
4864920.71640683,-7647.67601736407,1,0
4864920.65687102,-7647.59763967068,1,0
4864921.07126979,-7647.50680933288,1,0
4864920.37941391,-7646.80089912781,1,0
4864920.51559576,-7646.69487135748,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.68584733,-7645.72728600792,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.69494352,-7645.72728600792,1,0
4864923.53847689,-7645.72728600792,1,0
4864930.22038177,-7647.47829641454,1,0
4864930.2283151,-7647.47829641454,1,0
4864930.2283151,-7647.47829641454,1,0
4864930.04414666,-7647.46970575428,1,0
4864930.04414666,-7647.46970575428,1,0
4864931.33395493,-7647.01800357155,1,0
4864931.33395493,-7647.01800357155,1,0
4864931.33395493,-7647.01800357155,1,0
4864931.33395493,-7647.01800357155,1,0
4864931.18542163,-7647.01800357155,1,0
4864931.42705919,-7644.84659827163,1,0
4864930.57476788,-7645.52472608842,1,0
4864930.57476788,-7645.52472608842,1,0
4864930.33313031,-7647.53522957205,1,0
4864930.5297453,-7648.25958600319,1,0
4864930.22474536,-7648.26983154455,1,0
4864930.5635286,-7648.26817666345,1,0
4864930.88527176,-7648.26817666345,1,0
4864930.88527176,-7648.26817666345,1,0
4864930.88527176,-7648.26817666345,1,0
4864930.24706428,-7648.83388269226,1,0
4864930.2534973,-7648.83388269226,1,0
4864930.09853098,-7648.83388269226,1,0
4864930.31078653,-7648.83388269226,1,0
4864930.03905463,-7646.98421835284,1,0
4864930.45931983,-7648.83388269226,1,0
4864930.25480985,-7645.24208096351,1,0
4864930.08159998,-7645.24208096351,1,0
4864930.08159998,-7645.70942778774,1,0
4864930.08159998,-7645.70942778774,1,0
4864930.09984474,-7647.09491514538,1,0
4864930.09984474,-7647.09491514538,1,0
4864930.20585342,-7647.81927157652,1,0
4864930.20585342,-7647.81927157652,1,0
4864930.18117686,-7647.81927157652,1,0
4864926.05754845,-7649.00013797323,1,0
4864926.05754845,-7649.00013797323,1,0
4864930.18117686,-7647.81927157652,1,0
4864930.08461012,-7647.75374775876,1,0
4864931.06442225,-7647.81927157652,1,0
4864930.9023063,-7649.01010330257,1,0
4864930.753773,-7649.82627242636,1,0
4864930.753773,-7649.82627242636,1,0
4864930.9023063,-7649.82627242636,1,0
4864930.9023063,-7649.82627242636,1,0
4864930.9023063,-7649.82627242636,1,0
4864930.9023063,-7649.82627242636,1,0
4864930.94253776,-7649.82627242636,1,0
4864930.94253776,-7649.4774501268,1,0
4864931.16467957,-7649.93866450984,1,0
4864926.86913266,-7651.00713882307,1,0
4864926.90936412,-7651.35148442494,1,0
4864927.02866983,-7651.35148442494,1,0
4864926.90936412,-7651.11651336206,1,0
4864926.91036493,-7651.13843473899,1,0
4864927.71085522,-7651.35148442494,1,0
4864931.48407877,-7649.40381585489,1,0
4864930.11606752,-7650.16097581012,1,0
4864927.78299502,-7651.35148442494,1,0
4864929.64810603,-7653.42759774917,1,0
4864929.96341218,-7654.19377891669,1,0
4864930.00770185,-7653.97896301536,1,0
4864929.90929602,-7653.97896301536,1,0
4864930.00770185,-7653.97896301536,1,0
4864930.02423705,-7653.97896301536,1,0
4864929.89586166,-7653.97896301536,1,0
4864930.33827388,-7650.23761327465,1,0
4864929.87407602,-7654.15433750837,1,0
4864930.54633552,-7653.97896301536,1,0
4864930.24668466,-7654.20605772024,1,0
4864930.54633552,-7654.08264722878,1,0
4864930.16386215,-7653.93592604687,1,0
4864930.29097433,-7654.09922853269,1,0
4864930.1925685,-7654.09922853269,1,0
4864930.06088146,-7653.82353396339,1,0
4864929.93376928,-7653.82353396339,1,0
4864930.15928729,-7654.1195483963,1,0
4864930.29097433,-7654.11130053988,1,0
4864930.16386215,-7653.93592604687,1,0
4864930.16386215,-7653.87934702149,1,0
4864926.34295595,-7655.44509036295,1,0
4864924.12073455,-7654.25986761486,1,0
4864924.92266906,-7654.19719854756,1,0
4864926.08162573,-7653.49205668903,1,0
4864925.68799861,-7653.74481052329,1,0
4864925.64776715,-7653.74481052329,1,0
4864925.65386222,-7654.1400665275,1,0
4864925.24555483,-7653.72401020742,1,0
4864926.54319411,-7653.85720260677,1,0
4864926.56060313,-7654.08915612516,1,0
4864926.51631346,-7654.26453061817,1,0
4864926.4258587,-7654.26453061817,1,0
4864926.77062755,-7654.53466229154,1,0
4864928.51112257,-7653.95674710629,1,0
4864928.46334204,-7653.85306289286,1,0
4864928.62693743,-7653.85306289286,1,0
4864928.67471795,-7654.11448669618,1,0
4864927.66179485,-7653.24108176427,1,0
4864927.38356792,-7652.93249078135,1,0
4864928.08076731,-7654.11330039746,1,0
4864928.14152186,-7653.71143887577,1,0
4864928.08076731,-7653.98058845037,1,0
4864928.20007302,-7654.17257431439,1,0
4864927.68791935,-7654.64929914284,1,0
4864929.18776736,-7654.28047233486,1,0
4864928.67246487,-7654.28047233486,1,0
4864928.6139137,-7654.14776038777,1,0
4864928.67246487,-7654.14776038777,1,0
4864928.67246487,-7654.28047233486,1,0
4864930.97596533,-7653.61180216522,1,0
4864930.94182894,-7653.61180216522,1,0
4864931.10542432,-7653.61180216522,1,0
4864931.06113466,-7654.21084468512,1,0
4864931.11968582,-7654.21084468512,1,0
4864929.79922544,-7653.52986581232,1,0
4864929.97708232,-7653.90566268389,1,0
4864929.97708232,-7653.90566268389,1,0
4864929.97708232,-7653.90566268389,1,0
4864929.91853116,-7653.90566268389,1,0
4864930.17554769,-7654.13143910364,1,0
4864929.95705664,-7653.53802656665,1,0
4864930.17554769,-7654.01873367793,1,0
4864930.00102876,-7654.24946117003,1,0
4864930.26294981,-7653.91214136734,1,0
4864929.95705664,-7653.38657224039,1,0
4864930.07557145,-7653.76068704108,1,0
4864929.97708232,-7653.79327060041,1,0
4864929.95705664,-7653.53802656665,1,0
4864930.0006895,-7653.53802656665,1,0
4864930.17554769,-7654.61523242682,1,0
4864924.85894443,-7655.20127472751,1,0
4864923.95339893,-7653.63088582036,1,0
4864924.50147692,-7653.77766976764,1,0
4864926.55358778,-7653.8278724271,1,0
4864926.55930605,-7653.65990728201,1,0
4864924.05870753,-7654.17103914401,1,0
4864923.97503537,-7653.4021995779,1,0
4864926.55930605,-7654.0799110496,1,0
4864924.6691037,-7653.52232943567,1,0
4864924.45692482,-7653.80123283902,1,0
4864926.69253934,-7653.9534541989,1,0
4864924.99868271,-7654.97068522962,1,0
4864924.64681723,-7654.85797980391,1,0
4864924.87566944,-7654.97068522962,1,0
4864924.4861993,-7653.9058549437,1,0
4864924.82349832,-7653.86002699834,1,0
4864924.86055973,-7653.64072649524,1,0
4864925.14073855,-7653.64072649524,1,0
4864925.01362637,-7653.37059482187,1,0
4864924.39453542,-7653.07453810053,1,0
4864924.71273744,-7653.03135396716,1,0
4864924.23218071,-7652.76355606687,1,0
4864924.27647038,-7652.76355606687,1,0
4864926.78247491,-7654.4839859462,1,0
4864926.90287791,-7655.01187743222,1,0
4864926.52524514,-7654.40817171834,1,0
4864924.93825546,-7653.44713809127,1,0
4864924.95915534,-7653.06855002337,1,0
